rep,setup,setup_label,query_id,query,domain,correct_tool,chosen_tool,is_correct,retrieval_recall_hit,tools_shown,prompt_tokens,completion_tokens,total_tokens,fetch_ms,fetch_from_cache,retrieval_ms,llm_latency_s,e2e_latency_s,provider,is_simulated
0,A,"All tools, no cache",26,Bump the web deployment up to 8 replicas,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,157,19160,7,19167,502.0946250297129,False,0.0,1.1297801670152694,1.6318747920449823,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",27,Reboot EC2 instance i-0abcd1234,aws,aws.restart_ec2_instance,aws.restart_ec2_instance,True,True,157,19164,8,19172,504.4597501400858,False,0.0,1.091855457983911,1.5963152081239969,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",28,Push this build artifact up to the releases S3 bucket,aws,aws.upload_to_s3,aws.upload_to_s3,True,True,157,19162,8,19170,505.18945790827274,False,0.0,1.0653854159172624,1.5705748738255352,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",29,Refund charge ch_12345 back to the customer,billing,stripe.create_refund,stripe.create_refund,True,True,157,19164,5,19169,505.1669580861926,False,0.0,1.1085675831418484,1.613734541228041,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",30,Give that customer their money back for the duplicate payment,billing,stripe.create_refund,stripe.create_refund,True,True,157,19161,5,19166,505.1580409053713,False,0.0,1.0780133749358356,1.583171415841207,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",31,List all the Stripe payments that failed last week,billing,stripe.list_failed_payments,stripe.list_failed_payments,True,True,157,19160,7,19167,501.7756668385118,False,0.0,1.0912716670427471,1.593047333881259,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",32,File a Jira bug in the WEB project about the broken date picker,jira,jira.create_issue,jira.create_issue,True,True,157,19164,5,19169,504.0268748998642,False,0.0,1.1318126250989735,1.6358394999988377,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",33,Move ticket WEB-482 to Done,jira,jira.transition_issue,jira.transition_issue,True,True,157,19160,5,19165,503.2098749652505,False,0.0,1.091532084159553,1.5947419591248035,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",34,Mark PLAT-91 as In Progress,jira,jira.transition_issue,jira.transition_issue,True,True,157,19159,5,19164,503.20966681465507,False,0.0,1.241987083107233,1.7451967499218881,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",35,Graph the p99 latency metric for the last 6 hours from Datadog,observability,datadog.query_metric,datadog.query_metric,True,True,157,19168,6,19174,505.1669580861926,False,0.0,1.065705040935427,1.5708719990216196,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",36,Point api.example.com at the new load balancer address,dns,dns.upsert_record,dns.upsert_record,True,True,157,19163,6,19169,504.23995801247656,False,0.0,1.3881212500855327,1.8923612080980092,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",37,Add an A record for staging pointing to 10.0.0.5,dns,dns.upsert_record,dns.upsert_record,True,True,157,19168,6,19174,505.1624581683427,False,0.0,1.3739052501041442,1.879067708272487,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",38,Turn on the new-checkout feature flag in production,config,feature_flag.toggle,feature_flag.toggle,True,True,157,19161,5,19166,504.35120798647404,False,0.0,1.1950301248580217,1.6993813328444958,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",39,Disable the beta-dashboard flag for the staging environment,config,feature_flag.toggle,feature_flag.toggle,True,True,157,19161,5,19166,502.49558314681053,False,0.0,1.15072733303532,1.6532229161821306,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",40,Rotate the database password credential,security,secrets.rotate,secrets.rotate,True,True,157,19156,3,19159,500.3901671152562,False,0.0,1.0882663340307772,1.5886565011460334,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",41,The signing key may be leaked - rotate it and give me the new version,security,secrets.rotate,secrets.rotate,True,True,157,19166,3,19169,505.1330840215087,False,0.0,1.0193795829545707,1.5245126669760793,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",42,Read me the current contents of pyproject.toml,filesystem,fs.read_file,fs.read_file,True,True,157,19161,5,19166,504.0389581117779,False,0.0,1.1689422079361975,1.6729811660479754,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",43,Scale the worker deployment down to zero for the night,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,157,19161,7,19168,505.1567910704762,False,0.0,1.1191143749747425,1.6242711660452187,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",44,Kick off a fresh backup of the analytics DB before the migration,database,db.backup,db.backup,True,True,157,19163,3,19166,504.50116698630154,False,0.0,1.0854590840172023,1.5899602510035038,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",45,Send a GET request to the health check URL and tell me the status,http,http.get,http.get,True,True,157,19165,3,19168,500.2539581619203,False,0.0,1.0151526669505984,1.5154066251125187,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",46,Message the #general channel wishing everyone a good weekend,slack,slack.post_message,slack.post_message,True,True,157,19161,5,19166,505.16925007104874,False,0.0,1.1738589170854539,1.6790281671565026,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",47,Create a calendar invite for the customer demo next Tuesday at 10,calendar,calendar.create_event,calendar.create_event,True,True,157,19165,5,19170,503.43312486074865,False,0.0,1.0438806659076363,1.547313790768385,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",48,Open a PR titled 'Bump deps' from chore/deps,git,git.open_pull_request,git.open_pull_request,True,True,157,19163,7,19170,505.1629999652505,False,0.0,1.2799912919290364,1.7851542918942869,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",1,Show me what's inside config.py,filesystem,fs.read_file,fs.read_file,True,True,157,19160,5,19165,505.12866699136794,False,0.0,1.0113140000030398,1.5164426669944078,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",2,Dump the contents of the README so I can see it,filesystem,fs.read_file,fs.read_file,True,True,157,19162,5,19167,0.0009580980986356735,True,0.0,1.0702757081016898,1.0702766661997885,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",3,Save this text into notes/todo.txt for me,filesystem,fs.write_file,fs.write_file,True,True,157,19162,5,19167,0.001166015863418579,True,0.0,1.3225321669597179,1.3225333329755813,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",4,Create a new file called setup.cfg with these settings,filesystem,fs.write_file,fs.write_file,True,True,157,19162,5,19167,0.000708969309926033,True,0.0,1.082829625112936,1.0828303340822458,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",5,What files are in the src directory?,filesystem,fs.list_directory,fs.list_directory,True,True,157,19159,5,19164,0.0008330680429935455,True,0.0,1.068842084147036,1.068842917215079,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",6,Find every file ending in .env under the repo,filesystem,fs.search_files,fs.search_files,True,True,157,19161,5,19166,0.000791158527135849,True,0.0,1.1643511671572924,1.1643519583158195,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",7,Locate all the test_*.py files in the project tree,filesystem,fs.search_files,fs.search_files,True,True,157,19164,5,19169,0.0007499475032091141,True,0.0,1.0103680409956723,1.0103687909431756,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",8,Commit everything I've changed with the message 'fix parser',git,git.commit,git.commit,True,True,157,19164,3,19167,0.0007920898497104645,True,0.0,1.1270493338815868,1.1270501259714365,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",9,Cut a new branch called feature/login off of main,git,git.create_branch,git.create_branch,True,True,157,19162,5,19167,0.0006668269634246826,True,0.0,1.0346339580137283,1.0346346248406917,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",10,Raise a pull request from my bugfix branch into main,git,git.open_pull_request,git.open_pull_request,True,True,157,19162,7,19169,0.0005830079317092896,True,0.0,1.0574967078864574,1.0574972908943892,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",11,Fetch the JSON from https://api.example.com/status,http,http.get,http.get,True,True,157,19164,3,19167,0.00045797787606716156,True,0.0,1.050849499879405,1.050849957857281,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",12,Download the webpage at that url and show me the body,http,http.get,http.get,True,True,157,19162,3,19165,0.0007918570190668106,True,0.0,5.649242791114375,5.649243582971394,gemini:gemini-3.1-flash-lite,False
0,B,"All tools, cached",13,POST this payload as JSON to the ingest endpoint,http,http.post_json,http.post_json,True,True,157,19160,5,19165,0.000708969309926033,True,0.0,1.0739512080326676,1.0739519170019776,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",14,Run a SELECT to count signups per day this month,analytics,sql.run_query,sql.run_query,True,True,157,19162,5,19167,0.00045797787606716156,True,0.0,1.1156414579600096,1.1156419159378856,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",15,Query the warehouse for total revenue by region,analytics,sql.run_query,sql.run_query,True,True,157,19159,5,19164,0.0006668269634246826,True,0.0,1.1012082090601325,1.101208875887096,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",16,Take a snapshot backup of the prod orders database right now,database,db.backup,db.backup,True,True,157,19162,3,19165,0.0007499475032091141,True,0.0,1.0294407079927623,1.0294414579402655,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",17,Email the quarterly report to the finance distro list,email,email.send,email.send,True,True,157,19160,3,19163,0.0007909256964921951,True,0.0,1.0901445001363754,1.090145291062072,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",18,Send Sarah an email letting her know the deploy is done,email,email.send,email.send,True,True,157,19162,3,19165,0.0007909256964921951,True,0.0,1.0517129169311374,1.051713707856834,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",19,Put a 30 minute sync with the platform team on my calendar tomorrow,calendar,calendar.create_event,calendar.create_event,True,True,157,19166,5,19171,0.0004169996827840805,True,0.0,1.0177413751371205,1.0177417921368033,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",20,Schedule a meeting titled 'Roadmap review' for Friday 2pm,calendar,calendar.create_event,calendar.create_event,True,True,157,19165,5,19170,0.0008749775588512421,True,0.0,1.048033416038379,1.048034291015938,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",21,Drop a note in the #incidents Slack channel that we're investigating,slack,slack.post_message,slack.post_message,True,True,157,19166,5,19171,0.000500120222568512,True,0.0,1.2569574580993503,1.256957958219573,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",22,Ping the team on Slack that the release is live,slack,slack.post_message,slack.post_message,True,True,157,19161,5,19166,0.00062515027821064,True,0.0,1.0584123339504004,1.0584129591006786,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",23,"Page the on-call, checkout is throwing 500s",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,157,19165,6,19171,0.0006249174475669861,True,0.0,1.227848749840632,1.2278493747580796,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",24,"Open an incident for the payments service, urgency high",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,157,19161,6,19167,0.0009580980986356735,True,0.0,1.0693004170898348,1.0693013751879334,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",25,Do a rolling restart of the api-server pods in the prod namespace,kubernetes,k8s.rollout_restart,k8s.rollout_restart,True,True,157,19165,8,19173,0.0005417969077825546,True,0.0,1.1213780839461833,1.121378625743091,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",26,Bump the web deployment up to 8 replicas,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,157,19160,7,19167,0.0007080379873514175,True,0.0,1.758960667066276,1.7589613751042634,gemini:gemini-3.1-flash-lite,False
0,B,"All tools, cached",27,Reboot EC2 instance i-0abcd1234,aws,aws.restart_ec2_instance,aws.restart_ec2_instance,True,True,157,19164,8,19172,0.000541098415851593,True,0.0,1.0597214160952717,1.0597219571936876,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",28,Push this build artifact up to the releases S3 bucket,aws,aws.upload_to_s3,aws.upload_to_s3,True,True,157,19162,8,19170,0.0007909256964921951,True,0.0,1.091648624977097,1.0916494159027934,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",29,Refund charge ch_12345 back to the customer,billing,stripe.create_refund,stripe.create_refund,True,True,157,19164,5,19169,0.0004998873919248581,True,0.0,1.0809472920373082,1.0809477919247001,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",30,Give that customer their money back for the duplicate payment,billing,stripe.create_refund,stripe.create_refund,True,True,157,19161,5,19166,0.0005830079317092896,True,0.0,1.044554041000083,1.0445546240080148,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",31,List all the Stripe payments that failed last week,billing,stripe.list_failed_payments,stripe.list_failed_payments,True,True,157,19160,7,19167,0.0008749775588512421,True,0.0,1.0339163749013096,1.0339172498788685,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",32,File a Jira bug in the WEB project about the broken date picker,jira,jira.create_issue,jira.create_issue,True,True,157,19164,5,19169,0.0007499475032091141,True,0.0,1.0673626670613885,1.0673634170088917,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",33,Move ticket WEB-482 to Done,jira,jira.transition_issue,jira.transition_issue,True,True,157,19160,5,19165,0.0008330680429935455,True,0.0,1.129955249838531,1.129956082906574,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",34,Mark PLAT-91 as In Progress,jira,jira.transition_issue,jira.transition_issue,True,True,157,19159,5,19164,0.0007080379873514175,True,0.0,1.111428374890238,1.1114290829282254,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",35,Graph the p99 latency metric for the last 6 hours from Datadog,observability,datadog.query_metric,datadog.query_metric,True,True,157,19168,6,19174,0.000833999365568161,True,0.0,1.0191883749794215,1.019189208978787,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",36,Point api.example.com at the new load balancer address,dns,dns.upsert_record,dns.upsert_record,True,True,157,19163,6,19169,0.0006249174475669861,True,0.0,1.396397375036031,1.3963979999534786,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",37,Add an A record for staging pointing to 10.0.0.5,dns,dns.upsert_record,dns.upsert_record,True,True,157,19168,6,19174,0.000416068360209465,True,0.0,1.0631554168649018,1.063155832933262,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",38,Turn on the new-checkout feature flag in production,config,feature_flag.toggle,feature_flag.toggle,True,True,157,19161,5,19166,0.0007080379873514175,True,0.0,1.0873699998483062,1.0873707078862935,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",39,Disable the beta-dashboard flag for the staging environment,config,feature_flag.toggle,feature_flag.toggle,True,True,157,19161,5,19166,0.0005830079317092896,True,0.0,1.0671292920596898,1.0671298750676215,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",40,Rotate the database password credential,security,secrets.rotate,secrets.rotate,True,True,157,19156,3,19159,0.0004169996827840805,True,0.0,3.133039374835789,3.133039791835472,gemini:gemini-3.1-flash-lite,False
0,B,"All tools, cached",41,The signing key may be leaked - rotate it and give me the new version,security,secrets.rotate,secrets.rotate,True,True,157,19166,3,19169,0.0007909256964921951,True,0.0,1.034905165899545,1.0349059568252414,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",42,Read me the current contents of pyproject.toml,filesystem,fs.read_file,fs.read_file,True,True,157,19161,5,19166,0.00045890919864177704,True,0.0,1.1135404580272734,1.113540916936472,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",43,Scale the worker deployment down to zero for the night,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,157,19161,7,19168,0.0007909256964921951,True,0.0,1.1544542498886585,1.154455040814355,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",44,Kick off a fresh backup of the analytics DB before the migration,database,db.backup,db.backup,True,True,157,19163,3,19166,0.001125037670135498,True,0.0,1.0523692921269685,1.0523704171646386,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",45,Send a GET request to the health check URL and tell me the status,http,http.get,http.get,True,True,157,19165,3,19168,0.0006249174475669861,True,0.0,1.1443316249642521,1.1443322498816997,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",46,Message the #general channel wishing everyone a good weekend,slack,slack.post_message,slack.post_message,True,True,157,19161,5,19166,0.0010421499609947205,True,0.0,1.042865457944572,1.042866500094533,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",47,Create a calendar invite for the customer demo next Tuesday at 10,calendar,calendar.create_event,calendar.create_event,True,True,157,19165,5,19170,0.0002919696271419525,True,0.0,0.940103332977742,0.9401036249473691,gemini:gemini-flash-lite-latest,False
0,B,"All tools, cached",48,Open a PR titled 'Bump deps' from chore/deps,git,git.open_pull_request,git.open_pull_request,True,True,157,19163,7,19170,0.0009578652679920197,True,0.0,0.9639787080232054,0.9639796658884734,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),1,Show me what's inside config.py,filesystem,fs.read_file,fs.read_file,True,True,5,623,5,628,0.000500120222568512,True,191.62491615861654,0.8910751668736339,1.082700583152473,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),2,Dump the contents of the README so I can see it,filesystem,fs.read_file,fs.read_file,True,True,5,667,5,672,0.0008330680429935455,True,66.06379221193492,1.0994482920505106,1.1655129173304886,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),3,Save this text into notes/todo.txt for me,filesystem,fs.write_file,fs.write_file,True,True,5,707,5,712,0.0007909256964921951,True,64.03695791959763,0.7461746658664197,0.8102124147117138,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),4,Create a new file called setup.cfg with these settings,filesystem,fs.write_file,fs.write_file,True,True,5,758,5,763,0.001166015863418579,True,52.33570886775851,0.8403175419662148,0.8926544168498367,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),5,What files are in the src directory?,filesystem,fs.list_directory,fs.list_directory,True,True,5,624,5,629,0.0007499475032091141,True,66.25237478874624,0.8022121249232441,0.8684652496594936,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),6,Find every file ending in .env under the repo,filesystem,fs.search_files,fs.search_files,True,True,5,681,5,686,0.0005420297384262085,True,52.49816691502929,0.8307778749149293,0.883276583859697,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),7,Locate all the test_*.py files in the project tree,filesystem,fs.search_files,fs.search_files,True,True,5,642,5,647,0.0007078051567077637,True,62.03070795163512,0.8222170830704272,0.884248498827219,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),8,Commit everything I've changed with the message 'fix parser',git,git.commit,git.commit,True,True,5,617,3,620,0.00100000761449337,True,60.804625041782856,1.0126327080652118,1.0734383331146091,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),9,Cut a new branch called feature/login off of main,git,git.create_branch,git.create_branch,True,True,5,661,5,666,0.0007499475032091141,True,58.52483306080103,1.182419584132731,1.2409451671410352,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),10,Raise a pull request from my bugfix branch into main,git,git.open_pull_request,git.open_pull_request,True,True,5,677,7,684,0.0008330680429935455,True,52.87970812059939,1.0037328749895096,1.056613416178152,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),11,Fetch the JSON from https://api.example.com/status,http,http.get,http.get,True,True,5,656,3,659,0.0007499475032091141,True,67.36400001682341,0.7711755000054836,0.8385402499698102,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),12,Download the webpage at that url and show me the body,http,http.get,http.get,True,True,5,638,3,641,0.0005830079317092896,True,55.03345909528434,0.7746505411341786,0.8296845832373947,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),13,POST this payload as JSON to the ingest endpoint,http,http.post_json,http.post_json,True,True,5,648,5,653,0.0008328352123498917,True,55.6913330219686,0.7888744580559433,0.8445666239131242,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),14,Run a SELECT to count signups per day this month,analytics,sql.run_query,sql.run_query,True,True,5,692,5,697,0.0008330680429935455,True,64.50433400459588,0.8086200000252575,0.8731251670978963,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),15,Query the warehouse for total revenue by region,analytics,sql.run_query,sql.run_query,True,True,5,719,5,724,0.0009168870747089386,True,60.3553750552237,0.7518849999178201,0.8122412918601185,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),16,Take a snapshot backup of the prod orders database right now,database,db.backup,db.backup,True,True,5,689,3,692,0.0008330680429935455,True,59.04745799489319,0.9906662909779698,1.049714582040906,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),17,Email the quarterly report to the finance distro list,email,email.send,email.send,True,True,5,708,3,711,0.0006670597940683365,True,53.35966590791941,0.9594012908637524,1.0127616238314658,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),18,Send Sarah an email letting her know the deploy is done,email,email.send,email.send,True,True,5,682,3,685,0.000833999365568161,True,59.636833844706416,0.8505323748104274,0.9101700426544994,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),19,Put a 30 minute sync with the platform team on my calendar tomorrow,calendar,calendar.create_event,calendar.create_event,True,True,5,718,5,723,0.000541098415851593,True,49.97600009664893,0.741632540943101,0.7916090821381658,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),20,Schedule a meeting titled 'Roadmap review' for Friday 2pm,calendar,calendar.create_event,calendar.create_event,True,True,5,794,5,799,0.0005841720849275589,True,53.234542021527886,0.7947171661071479,0.8479522923007607,gemini:gemini-flash-lite-latest,False
